bcat,kras,label
0.99894446,0.0010556002,0
0.99993396,6.600026e-05,0
1.0,5.2157137e-08,0
0.9995728,0.0004272177,0
0.99999905,9.834397e-07,0
0.99975926,0.00024071102,0
0.9987167,0.0012832748,0
1.0,5.962627e-11,0
0.9937372,0.006262773,0
0.9999999,6.286001e-08,0
0.99999905,9.0684284e-07,0
0.9999995,5.3511667e-07,0
0.99997425,2.5747919e-05,0
0.9588006,0.04119939,0
1.0,6.5045413e-09,0
1.0,3.8928108e-10,0
0.99983084,0.00016915974,0
1.0,1.7157183e-10,0
0.99999964,3.4017785e-07,0
0.48822564,0.51177436,0
1.0,3.876446e-09,0
0.9999529,4.7079273e-05,0
0.99999726,2.696459e-06,0
0.99994266,5.7387322e-05,0
0.90795547,0.09204454,0
1.0,3.6550347e-09,0
0.9999994,6.287152e-07,0
0.9999999,1.2267293e-07,0
0.99999905,9.1011e-07,0
0.9972414,0.0027586794,0
0.99940264,0.000597304,0
1.0,8.794603e-09,0
1.0,2.9621075e-08,0
1.0,8.101366e-09,0
0.9967925,0.0032075304,0
0.9999999,1.4405798e-07,0
0.98372597,0.016273994,0
0.98805994,0.011940081,0
1.0,1.4634912e-08,0
1.0,9.992219e-09,0
0.9999294,7.050843e-05,0
0.9995571,0.0004428831,0
0.99853873,0.0014613,0
0.9983292,0.0016707885,0
0.9977608,0.0022392268,0
0.99915147,0.0008484768,0
1.0,2.1586217e-08,0
0.99999976,2.4493636e-07,0
0.9992926,0.0007073989,0
1.0,3.6025458e-08,0
0.9999994,6.5371614e-07,0
0.9784505,0.021549603,0
0.9990803,0.00091968774,0
0.9991153,0.0008846611,0
1.0,4.883291e-11,0
0.9999982,1.7464876e-06,0
0.99991655,8.3479725e-05,0
0.96908206,0.030917937,0
0.6538261,0.34617388,0
0.72829145,0.2717086,0
0.99213284,0.007867166,0
0.9990283,0.00097170717,0
0.48102155,0.5189784,0
0.9999838,1.616737e-05,0
0.97981,0.02019003,0
0.9277111,0.07228889,0
0.3692802,0.6307197,0
0.9916108,0.00838914,0
0.0027827134,0.9972173,0
0.9999771,2.2859585e-05,0
0.0051316908,0.9948683,0
0.99986815,0.00013181454,0
0.93391305,0.066086955,0
0.2530816,0.74691844,0
0.9996432,0.00035676427,0
0.97524786,0.024752121,0
0.9999908,9.157359e-06,0
