bcat,kras,label
0.9588995,0.04110046,0
0.721038,0.278962,0
0.98755705,0.012442943,0
0.9988348,0.0011651858,0
0.9814966,0.01850338,0
0.13816912,0.86183095,0
0.99807644,0.001923526,0
0.99382097,0.006179107,0
0.9798458,0.020154227,0
0.9829828,0.017017202,0
0.28375772,0.71624225,0
0.9635699,0.03643008,0
0.000857499,0.9991425,0
0.9800971,0.019902928,0
0.99317944,0.006820517,0
0.99698216,0.003017849,0
0.93797725,0.062022753,0
0.99148166,0.008518372,0
0.96496314,0.03503685,0
0.8611383,0.13886175,0
0.8399465,0.16005349,0
0.987056,0.012944017,0
0.9108858,0.089114234,0
0.990177,0.009823073,0
0.9899861,0.010013888,0
0.99464273,0.005357217,0
0.99000335,0.009996701,0
0.9807545,0.01924551,0
0.83712596,0.16287406,0
0.9147012,0.08529873,0
0.9474125,0.052587576,0
0.999944,5.6074008e-05,0
0.99062425,0.009375822,0
0.9792662,0.020733792,0
0.98818153,0.011818477,0
0.70012134,0.2998787,0
0.9794042,0.020595806,0
0.9849562,0.015043759,0
0.9886565,0.01134347,0
0.98594725,0.014052762,0
0.86726844,0.13273153,0
0.99301094,0.006989013,0
0.9984773,0.0015227202,0
0.98731124,0.012688781,0
0.9751524,0.024847602,0
0.10215688,0.8978432,0
0.3176578,0.6823422,0
0.65524,0.34475994,0
0.99107623,0.008923808,0
0.97454447,0.025455534,0
0.98892164,0.011078322,0
0.56704867,0.4329513,0
0.0028988586,0.9971011,0
0.9808452,0.019154772,0
0.89245474,0.10754526,0
0.9880355,0.011964514,0
0.9916688,0.008331131,0
0.97873336,0.021266649,0
0.16678497,0.833215,0
0.98436064,0.01563939,0
0.7918371,0.2081629,0
0.8984437,0.101556286,0
0.9588495,0.04115054,0
0.9661679,0.033832077,0
0.9666282,0.033371784,0
0.9917778,0.008222299,0
0.9708709,0.029129079,0
0.9526398,0.047360215,0
0.98825383,0.011746117,0
0.9608737,0.03912627,0
0.98028004,0.01971994,0
0.98557717,0.014422834,0
0.9635785,0.036421504,0
0.9764791,0.02352093,0
0.9902008,0.00979917,0
0.008039277,0.9919607,0
0.98091495,0.019085059,0
0.93200874,0.067991234,0
0.95892197,0.041078087,0
0.98372483,0.016275186,0
0.983039,0.01696094,0
0.8518956,0.14810446,0
0.3802059,0.6197941,0
0.0038322138,0.9961677,0
0.74075925,0.25924078,0
0.97363347,0.026366545,0
0.9579456,0.042054426,0
0.94587547,0.054124545,0
0.98410255,0.015897468,0
0.98887247,0.011127584,0
0.9900045,0.009995501,0
0.9983809,0.0016191293,0
0.9200964,0.07990362,0
0.948715,0.051285014,0
0.9358156,0.064184435,0
0.9692569,0.030743165,0
0.81926227,0.18073778,0
0.9552701,0.044729933,0
0.92901915,0.07098092,0
0.9680886,0.03191133,0
0.9912595,0.008740513,0
0.9522167,0.047783274,0
0.99281436,0.007185715,0
0.41360584,0.5863942,0
0.77452946,0.22547053,0
0.95673275,0.043267265,0
0.67848223,0.32151774,0
0.43592492,0.56407505,0
0.8663635,0.13363646,0
0.99276674,0.007233246,0
0.754341,0.24565893,0
0.88319063,0.11680942,0
0.98402643,0.015973497,0
0.9871897,0.012810295,0
0.95485646,0.045143515,0
0.9755868,0.024413219,0
0.98310846,0.01689157,0
0.9774221,0.022577865,0
0.9685269,0.031473152,0
0.77539104,0.22460894,0
0.18731833,0.81268173,0
0.962106,0.037893992,0
0.8912074,0.10879267,0
0.9604166,0.039583366,0
0.9576378,0.04236224,0
0.9764079,0.02359215,0
0.963542,0.036457993,0
0.7463296,0.2536704,0
0.97627777,0.023722282,0
0.96428615,0.035713788,0
0.9349397,0.06506026,0
0.8191045,0.18089548,0
0.9792677,0.020732328,0
0.9785648,0.02143517,0
0.9841903,0.01580967,0
0.98304385,0.016956178,0
0.86963654,0.13036342,0
0.94882154,0.051178418,0
0.46582386,0.5341761,0
0.08156866,0.9184313,0
0.97394955,0.02605043,0
0.9264618,0.0735382,0
0.96660525,0.033394776,0
