bcat,kras,label
0.5561956,0.4438044,0
0.6000404,0.39995953,0
0.56130636,0.43869364,0
0.90919167,0.090808295,0
0.64637285,0.35362718,0
0.6654389,0.33456105,0
0.6059162,0.3940838,0
0.68506134,0.3149387,0
0.7035708,0.29642928,0
0.6161172,0.38388276,0
0.6509324,0.3490676,0
0.6596749,0.34032512,0
0.55669856,0.44330147,0
0.6747999,0.3252001,0
0.65600616,0.34399378,0
0.71670777,0.2832922,0
0.70191646,0.2980835,0
0.8787004,0.12129959,0
0.52239126,0.4776088,0
0.59070426,0.40929577,0
0.66125214,0.33874786,0
0.62145877,0.3785412,0
0.50554645,0.4944535,0
0.6544113,0.34558874,0
0.9431105,0.056889508,0
0.93023986,0.069760166,0
0.6444002,0.35559982,0
0.59782225,0.40217772,0
0.79194397,0.20805605,0
0.5650429,0.43495712,0
0.4055105,0.5944896,0
0.9717979,0.028202135,0
0.6235169,0.37648308,0
0.6365121,0.36348784,0
0.65584165,0.3441584,0
0.7634659,0.2365341,0
0.7189695,0.28103048,0
0.7255911,0.27440888,0
0.53700835,0.46299174,0
0.6578833,0.34211665,0
0.552358,0.44764203,0
0.66778517,0.33221483,0
0.9052454,0.094754525,0
0.7008619,0.29913813,0
0.5823898,0.4176102,0
0.60239506,0.39760494,0
0.65697557,0.34302446,0
0.58479077,0.4152092,0
0.86672413,0.13327587,0
0.66715056,0.3328494,0
0.5165749,0.48342514,0
0.5104963,0.4895037,0
0.5751665,0.42483342,0
0.8010267,0.19897331,0
0.71956164,0.2804384,0
0.880421,0.11957904,0
0.8134446,0.18655534,0
0.56654406,0.4334559,0
0.680046,0.31995395,0
0.98908895,0.010911015,0
0.58657926,0.41342077,0
0.633769,0.36623105,0
0.74237096,0.257629,0
0.6802946,0.31970546,0
0.5685571,0.4314429,0
0.9554556,0.044544354,0
0.5142987,0.4857014,0
0.6007459,0.39925414,0
0.5686419,0.43135813,0
0.73570997,0.26429,0
0.7366727,0.26332727,0
0.80133957,0.19866036,0
0.86638236,0.13361761,0
0.68163836,0.3183616,0
0.79978,0.20021991,0
0.843595,0.15640499,0
0.5510621,0.4489379,0
0.7405429,0.25945705,0
0.7397088,0.26029128,0
0.5919038,0.4080962,0
0.66921574,0.33078426,0
0.6874073,0.31259272,0
0.9619599,0.0380401,0
0.9335511,0.06644897,0
0.6184003,0.38159972,0
0.7175862,0.2824138,0
0.4786169,0.5213831,0
0.629655,0.37034497,0
0.7027223,0.2972777,0
0.9328808,0.06711914,0
0.6578157,0.34218428,0
0.9862077,0.013792263,0
0.61879474,0.38120523,0
0.6128906,0.3871094,0
0.60083455,0.39916548,0
0.66376925,0.33623078,0
0.7122421,0.28775787,0
0.5790926,0.42090738,0
0.59101385,0.40898618,0
0.70379126,0.2962087,0
0.9630591,0.03694086,0
0.7700357,0.22996429,0
0.6262194,0.37378058,0
0.67088425,0.3291157,0
0.6822438,0.31775618,0
0.7611546,0.23884542,0
0.6538641,0.3461359,0
0.9243684,0.075631656,0
0.6315336,0.36846644,0
0.5408372,0.45916274,0
0.60888064,0.3911194,0
0.5191049,0.4808951,0
0.51871204,0.48128793,0
0.70429456,0.29570547,0
0.9446352,0.055364765,0
0.5511862,0.4488138,0
0.6497281,0.35027188,0
0.5557642,0.4442358,0
0.74003255,0.25996745,0
0.6601181,0.33988193,0
0.84349954,0.15650043,0
0.7169684,0.28303152,0
0.5891569,0.4108431,0
0.62403345,0.37596658,0
0.47840634,0.52159363,0
0.8052893,0.19471069,0
0.67120594,0.32879406,0
0.49197358,0.5080265,0
0.5915016,0.40849844,0
0.5938446,0.40615544,0
0.7618614,0.23813865,0
0.7196685,0.2803315,0
0.88843495,0.11156512,0
0.93871635,0.061283633,0
0.91103864,0.08896137,0
0.7097827,0.29021728,0
0.61425376,0.3857462,0
0.503673,0.49632692,0
0.77825356,0.22174643,0
0.9418404,0.05815956,0
0.9717101,0.028289927,0
0.55746645,0.44253352,0
0.71802753,0.2819725,0
0.747243,0.25275704,0
0.93035126,0.069648765,0
0.70355517,0.29644486,0
0.6470869,0.35291317,0
0.7549101,0.24508986,0
0.7185126,0.28148738,0
0.6476926,0.35230735,0
0.56293964,0.4370604,0
0.7318255,0.26817456,0
0.5558251,0.44417495,0
0.65471655,0.34528348,0
0.5847287,0.4152713,0
0.5475346,0.45246533,0
0.9816191,0.018380871,0
0.7028841,0.2971159,0
0.52257997,0.47742003,0
0.7282491,0.27175096,0
0.58643836,0.4135617,0
0.68971807,0.31028193,0
0.97327876,0.026721196,0
0.6360693,0.36393064,0
0.62032217,0.37967783,0
0.85340965,0.14659034,0
0.6816115,0.31838855,0
0.7640111,0.23598894,0
0.5392743,0.46072567,0
0.7394689,0.26053113,0
0.5318495,0.4681505,0
0.8291933,0.17080666,0
0.83623683,0.16376309,0
0.97407985,0.025920173,0
0.6230549,0.37694517,0
0.54583246,0.45416754,0
0.6913493,0.30865067,0
0.6476432,0.35235676,0
0.9172272,0.08277277,0
0.60713625,0.39286375,0
0.51656276,0.4834373,0
0.5795961,0.42040387,0
0.82892096,0.17107901,0
0.6922973,0.30770263,0
0.8535315,0.1464685,0
0.7839983,0.21600167,0
0.7471828,0.2528172,0
0.7204147,0.27958527,0
0.5868068,0.41319326,0
0.8172657,0.18273427,0
0.5869885,0.41301155,0
0.96574837,0.034251675,0
0.58296096,0.417039,0
0.47522366,0.5247763,0
0.4834682,0.5165318,0
0.73281354,0.26718646,0
0.83997124,0.16002877,0
0.80579764,0.19420236,0
0.63257235,0.3674277,0
0.52775437,0.4722456,0
0.8217957,0.17820431,0
0.6887817,0.31121832,0
0.55049586,0.44950417,0
0.53495145,0.4650486,0
0.6263463,0.3736537,0
0.8340012,0.16599885,0
0.94389755,0.056102496,0
0.9056376,0.094362356,0
0.6514625,0.3485375,0
0.71082443,0.28917557,0
0.77994317,0.2200568,0
0.5226159,0.47738415,0
0.7169784,0.2830217,0
0.59253484,0.40746522,0
0.55923116,0.4407688,0
0.81388915,0.1861109,0
0.40799797,0.5920021,0
0.47111416,0.5288858,0
0.5147597,0.4852403,0
0.60424095,0.39575908,0
0.7059549,0.29404512,0
0.4783265,0.52167344,0
0.81308895,0.18691105,0
0.68411535,0.31588465,0
0.6560377,0.34396225,0
0.69770646,0.3022935,0
0.43309525,0.5669048,0
0.93032473,0.069675304,0
0.59276795,0.40723202,0
0.91030985,0.08969015,0
0.63442343,0.36557654,0
0.929879,0.07012093,0
0.79021466,0.20978534,0
0.63321626,0.3667837,0
0.7941679,0.20583208,0
0.5233823,0.47661772,0
0.69122225,0.30877778,0
0.64774954,0.35225046,0
0.5119525,0.48804754,0
0.92911637,0.07088362,0
0.7812284,0.21877159,0
0.4939007,0.5060993,0
0.5514105,0.4485895,0
0.53797895,0.46202108,0
0.69347835,0.3065217,0
0.92013454,0.07986548,0
