bcat,kras,label
0.9998448,0.00015523352,0
1.0,5.7359742e-11,0
1.0,5.460685e-12,0
1.0,1.15343915e-11,0
1.0,2.4545354e-08,0
0.9999832,1.6754033e-05,0
0.9998086,0.00019140156,0
1.0,3.627611e-11,0
0.99999607,3.9901724e-06,0
1.0,3.493737e-09,0
1.0,3.0185774e-08,0
1.0,4.4757358e-11,0
0.99999297,7.0884785e-06,0
0.99999917,7.8651397e-07,0
1.0,5.714457e-09,0
1.0,2.481307e-10,0
1.0,1.9486046e-09,0
1.0,9.324734e-10,0
0.99999845,1.5179872e-06,0
0.9797426,0.020257387,0
1.0,6.8978365e-11,0
0.99999976,2.3341119e-07,0
1.0,2.981035e-10,0
1.0,1.4470831e-09,0
0.99980813,0.00019186622,0
1.0,3.6594622e-10,0
1.0,1.0656476e-09,0
1.0,1.3895589e-09,0
1.0,1.459649e-09,0
0.99999857,1.4450699e-06,0
0.9999999,6.06562e-08,0
1.0,2.7822498e-08,0
1.0,6.5461296e-11,0
1.0,7.6943105e-12,0
1.0,1.8896783e-10,0
1.0,6.025415e-11,0
0.99999976,1.8491941e-07,0
0.9999995,4.8095984e-07,0
1.0,2.971318e-09,0
0.9999943,5.712166e-06,0
0.9999989,1.040339e-06,0
1.0,5.1384713e-10,0
0.99995637,4.3582568e-05,0
0.9999994,6.513383e-07,0
0.99990034,9.965797e-05,0
0.99999857,1.3885431e-06,0
1.0,2.0649047e-08,0
0.9999896,1.03334105e-05,0
0.9999999,1.5474545e-07,0
1.0,2.734207e-09,0
1.0,1.2553098e-08,0
0.99997187,2.8158893e-05,0
1.0,6.073359e-10,0
0.99705076,0.002949202,0
1.0,3.2442186e-33,0
0.99996257,3.743881e-05,0
1.0,1.386541e-16,0
0.9989936,0.0010064398,0
0.16129875,0.8387013,0
0.9938245,0.0061755646,0
0.9853253,0.014674681,0
0.9999981,1.9126082e-06,0
0.56856084,0.4314392,0
0.9999782,2.1814601e-05,0
0.83094126,0.16905876,0
0.9996736,0.00032643767,0
0.005302858,0.9946971,0
0.79759663,0.20240329,0
0.9996006,0.00039945316,0
1.0,2.2432825e-10,0
0.9780252,0.02197484,0
0.10115429,0.89884573,0
0.47625533,0.5237447,0
0.9999616,3.8439644e-05,0
0.9724419,0.027558038,0
0.036091216,0.9639088,0
0.9991272,0.0008727637,0
0.9876414,0.012358664,0
0.99996245,3.7598566e-05,0
0.99998,2.003858e-05,0
0.14420219,0.8557978,0
1.0,3.3371683e-10,0
0.84491843,0.15508156,0
0.39247495,0.60752505,0
0.99989235,0.000107612446,0
0.73501855,0.26498145,0
0.6988312,0.30116883,0
0.99068344,0.00931652,0
0.89259106,0.10740892,0
0.07305143,0.92694855,0
0.9999999,1.3180303e-07,0
0.99520785,0.004792162,0
0.98965573,0.010344219,0
1.0,2.9251908e-09,0
0.7759341,0.2240659,0
0.14580852,0.8541915,0
0.9999993,7.126342e-07,0
0.9963599,0.0036401178,0
0.99999964,3.4352732e-07,0
0.9981667,0.0018332456,0
0.9967739,0.0032260455,0
0.9980094,0.0019906776,0
0.9759,0.024099972,0
0.006517607,0.9934824,0
0.9999683,3.1650936e-05,0
0.99995065,4.934367e-05,0
0.9993124,0.00068755617,0
0.9999999,1.0302647e-07,0
0.97914654,0.020853456,0
1.0,5.2601635e-11,0
1.0,1.1368729e-21,0
1.0,6.095305e-21,0
0.99999833,1.6314366e-06,0
1.0,7.3323e-10,0
1.0,9.929818e-33,0
0.999605,0.00039496738,0
0.99902487,0.00097518973,0
0.00047815026,0.99952185,0
0.0105625065,0.98943746,0
0.99785006,0.0021499002,0
0.9990305,0.00096959405,0
0.07553956,0.9244605,0
0.99998283,1.7152382e-05,0
0.068019845,0.93198013,0
1.0,2.5442544e-08,0
0.0007093526,0.9992906,0
0.9999999,1.3299623e-07,0
1.0,2.5654664e-08,0
1.0,7.1566424e-14,0
0.45339057,0.54660946,0
1.0,4.5496266e-15,0
0.008154563,0.9918454,0
0.25069726,0.7493028,0
0.0012276084,0.9987723,0
0.99765885,0.0023410888,0
1.0,1.8867162e-08,0
0.99950504,0.0004949034,0
0.9804952,0.019504817,0
0.12930474,0.87069523,0
0.86462736,0.1353726,0
0.21397145,0.7860285,0
0.99999404,5.9616855e-06,0
0.99999976,2.2157086e-07,0
0.9898657,0.010134282,0
0.99929535,0.000704645,0
0.98062587,0.019374188,0
0.9999515,4.8466078e-05,0
0.9636124,0.03638764,0
0.357768,0.642232,0
0.99945587,0.0005441915,0
0.9985562,0.0014437744,0
0.25015515,0.74984485,0
0.26919505,0.730805,0
0.9358161,0.06418384,0
0.9999677,3.2277545e-05,0
0.23711544,0.7628846,0
0.8893002,0.110699765,0
0.99993813,6.190523e-05,0
0.99999905,9.5216205e-07,0
0.9999988,1.210766e-06,0
0.9999981,1.9092877e-06,0
1.0,9.839082e-21,0
0.13193491,0.8680651,0
0.8163622,0.1836378,0
0.999003,0.0009969933,0
0.99999654,3.454987e-06,0
0.022799715,0.9772003,0
0.9954294,0.0045705545,0
0.99999356,6.4877822e-06,0
0.9931244,0.00687561,0
1.0,2.0645764e-13,0
0.99934214,0.0006577956,0
0.9999958,4.1146823e-06,0
0.2529362,0.7470638,0
0.98802316,0.011976826,0
0.94469434,0.05530564,0
0.99999654,3.5030055e-06,0
0.90203017,0.09796981,0
0.010741789,0.9892582,0
0.9999999,6.502906e-08,0
0.8879626,0.112037465,0
0.9997516,0.00024840081,0
1.0,0.0,0
0.9915975,0.0084026065,0
0.99990773,9.2267735e-05,0
0.97797817,0.022021854,0
0.09106303,0.9089369,0
0.3882308,0.6117692,0
0.99038154,0.009618405,0
0.95976686,0.040233117,0
0.9997825,0.00021755356,0
1.0,8.485353e-12,0
1.0,7.2876034e-09,0
0.9999988,1.1460854e-06,0
0.9995396,0.00046045953,0
0.99976987,0.00023016412,0
0.026888028,0.973112,0
0.8117244,0.18827553,0
0.7488201,0.25117987,0
1.0,1.9099594e-10,0
0.98710537,0.012894629,0
0.9999957,4.344031e-06,0
0.9999857,1.4298793e-05,0
1.0,1.681685e-19,0
0.9999651,3.498617e-05,0
0.0077554933,0.99224454,0
1.0,5.187379e-08,0
0.12446438,0.8755356,0
1.0,8.466464e-36,0
0.99999726,2.6907614e-06,0
0.83309835,0.16690168,0
0.98838615,0.011613915,0
1.0,8.550678e-09,0
0.40945596,0.5905441,0
0.94752,0.052479926,0
0.99876714,0.0012328969,0
0.9999788,2.1240316e-05,0
0.99994636,5.3590225e-05,0
0.9999901,9.948036e-06,0
1.0,2.9047537e-12,0
0.9998758,0.0001241485,0
0.21881217,0.7811879,0
1.0,0.0,0
1.0,1.6765053e-09,0
0.9999999,1.388233e-07,0
0.9999975,2.5445174e-06,0
0.038741186,0.9612588,0
0.56631523,0.4336847,0
0.5064464,0.49355355,0
0.99982613,0.00017384888,0
0.9654839,0.034516055,0
0.69201654,0.30798343,0
0.99999654,3.448466e-06,0
0.0441709,0.95582914,0
0.97819215,0.021807889,0
0.9999993,6.8126866e-07,0
0.9907782,0.009221822,0
0.9999975,2.5059812e-06,0
1.0,4.998025e-08,0
